siteid,sitecode,surveyid,surveydate,sectiontypeid,section,sectionid,elevation,area,volume
1,0003L,1806,2019-10-05,10,Eddy - Single,5404,922.62,221.375,23.26045312496717
1,0003L,1806,2019-10-05,10,Eddy - Single,5404,922.72,195.8125,18.742796874954365
1,0003L,1806,2019-10-05,10,Eddy - Single,5404,922.82,173.1875,15.02037499997823
1,0003L,1806,2019-10-05,10,Eddy - Single,5404,922.92,153.125,11.970781249983702
1,0003L,1806,2019-10-05,10,Eddy - Single,5404,923.02,137.0,9.147249999994528
1,0003L,1806,2019-10-05,10,Eddy - Single,5404,923.12,119.75,6.632281250000233
1,0003L,1806,2019-10-05,10,Eddy - Single,5404,923.22,99.4375,4.574968749991967
1,0003L,1806,2019-10-05,10,Eddy - Single,5404,923.32,83.3125,3.17873437498929
1,0003L,1806,2019-10-05,10,Eddy - Single,5404,923.42,64.5625,2.158390624994354
1,0003L,1806,2019-10-05,10,Eddy - Single,5404,923.52,52.3125,1.5003906249985448
1,0003L,1806,2019-10-05,10,Eddy - Single,5404,923.62,42.0,1.0027968749927823
1,0003L,1806,2019-10-05,10,Eddy - Single,5404,923.72,32.5,0.6653281249964493
1,0003L,1806,2019-10-05,10,Eddy - Single,5404,923.82,24.4375,0.4150781249991269
1,0003L,1806,2019-10-05,10,Eddy - Single,5404,923.92,17.5,0.24675000000024738
1,0003L,1806,2019-10-05,10,Eddy - Single,5404,924.02,11.375,0.16684375000113505
1,0003L,1806,2019-10-05,10,Eddy - Single,5404,924.12,7.8125,0.1379882812489086
1,0003L,1806,2019-10-05,10,Eddy - Single,5404,924.22,5.375,0.11462890624989086
1,0003L,1806,2019-10-05,10,Eddy - Single,5404,924.32,3.125,0.0847011718747126
1,0003L,1806,2019-10-05,10,Eddy - Single,5404,924.42,2.5,0.055960937499776264
1,0003L,1806,2019-10-05,10,Eddy - Single,5404,924.52,1.4375,0.041747070312112555
1,0003L,1806,2019-10-05,10,Eddy - Single,5404,924.62,1.25,0.020880859374869942
1,0003L,1806,2019-10-05,10,Eddy - Single,5404,924.72,0.5,0.012276123046660814
1,0003L,1806,2019-10-05,10,Eddy - Single,5404,924.82,0.1875,0.00018920898438068434
1,0003L,1792,2018-09-26,10,Eddy - Single,5387,920.32,1369.1875,528.1129218749702
1,0003L,1792,2018-09-26,10,Eddy - Single,5387,920.42,1369.125,527.926140624797
1,0003L,1792,2018-09-26,10,Eddy - Single,5387,920.52,1365.6875,526.6005468752701
1,0003L,1792,2018-09-26,10,Eddy - Single,5387,920.62,1362.0,523.1071562501602
1,0003L,1792,2018-09-26,10,Eddy - Single,5387,920.72,1354.375,515.4333124998957
1,0003L,1792,2018-09-26,10,Eddy - Single,5387,920.82,1325.0,501.695265624905
1,0003L,1792,2018-09-26,10,Eddy - Single,5387,920.92,1265.5625,481.00687500007916
1,0003L,1792,2018-09-26,10,Eddy - Single,5387,921.02,1200.4375,454.4647656249581
1,0003L,1792,2018-09-26,10,Eddy - Single,5387,921.12,1135.25,423.2583750000922
1,0003L,1792,2018-09-26,10,Eddy - Single,5387,921.22,1068.25,388.3125
1,0003L,1792,2018-09-26,10,Eddy - Single,5387,921.32,999.0,351.17492187488824
1,0003L,1792,2018-09-26,10,Eddy - Single,5387,921.42,924.6875,312.94110937498044
1,0003L,1792,2018-09-26,10,Eddy - Single,5387,921.52,853.1875,273.16857812477974
1,0003L,1792,2018-09-26,10,Eddy - Single,5387,921.62,787.375,230.43356249993667
1,0003L,1792,2018-09-26,10,Eddy - Single,5387,921.72,734.625,188.9780312498333
1,0003L,1792,2018-09-26,10,Eddy - Single,5387,921.82,702.5625,149.58981249982025
1,0003L,1792,2018-09-26,10,Eddy - Single,5387,921.92,672.4375,111.99956249987008
1,0003L,1792,2018-09-26,10,Eddy - Single,5387,922.02,593.6875,77.35596874984913
1,0003L,1792,2018-09-26,10,Eddy - Single,5387,922.12,496.125,50.39842187491013
1,0003L,1792,2018-09-26,10,Eddy - Single,5387,922.22,396.0625,30.921296874905238
1,0003L,1792,2018-09-26,10,Eddy - Single,5387,922.32,258.4375,21.406218749994878
1,0003L,1792,2018-09-26,10,Eddy - Single,5387,922.42,229.125,19.78015624996624
1,0003L,1792,2018-09-26,10,Eddy - Single,5387,922.52,208.875,18.04584375003469
1,0003L,1792,2018-09-26,10,Eddy - Single,5387,922.62,187.8125,16.522328124992782
1,0003L,1792,2018-09-26,10,Eddy - Single,5387,922.72,170.625,14.909046874963678
1,0003L,1792,2018-09-26,10,Eddy - Single,5387,922.82,153.4375,13.387249999985215
1,0003L,1792,2018-09-26,10,Eddy - Single,5387,922.92,137.9375,12.037031249987194
1,0003L,1792,2018-09-26,10,Eddy - Single,5387,923.02,124.1875,10.63006250000035
1,0003L,1792,2018-09-26,10,Eddy - Single,5387,923.12,110.6875,9.157281250008964
1,0003L,1792,2018-09-26,10,Eddy - Single,5387,923.22,96.1875,7.680593750003027
1,0003L,1792,2018-09-26,10,Eddy - Single,5387,923.32,82.4375,6.427484374988126
1,0003L,1792,2018-09-26,10,Eddy - Single,5387,923.42,68.8125,5.306984374990861
1,0003L,1792,2018-09-26,10,Eddy - Single,5387,923.52,57.9375,4.126171874995634
1,0003L,1792,2018-09-26,10,Eddy - Single,5387,923.62,48.75,3.0365468749878346
1,0003L,1792,2018-09-26,10,Eddy - Single,5387,923.72,38.375,2.07790624998961
1,0003L,1792,2018-09-26,10,Eddy - Single,5387,923.82,29.3125,1.2886718749941792
1,0003L,1792,2018-09-26,10,Eddy - Single,5387,923.92,20.125,0.7360468749975553
1,0003L,1792,2018-09-26,10,Eddy - Single,5387,924.02,13.1875,0.4098906250001164
1,0003L,1792,2018-09-26,10,Eddy - Single,5387,924.12,9.125,0.23097656249774445
1,0003L,1792,2018-09-26,10,Eddy - Single,5387,924.22,5.625,0.13042968749959982
1,0003L,1792,2018-09-26,10,Eddy - Single,5387,924.32,3.375,0.06158593749978536
1,0003L,1792,2018-09-26,10,Eddy - Single,5387,924.42,2.5,0.032523437499776264
1,0003L,1792,2018-09-26,10,Eddy - Single,5387,924.52,1.5,0.00424218749958527
1,0003L,1792,2018-09-26,10,Eddy - Single,5387,924.62,1.0625,0.003891113281270009
1,0003L,1792,2018-09-26,10,Eddy - Single,5387,924.72,0.3125,0.0003645019531290927
1,0003L,1792,2018-09-26,10,Eddy - Single,5387,924.82,0.1875,0.00035705566406818434
1,0003L,1677,2017-09-30,10,Eddy - Single,5256,920.22,1350.25,222.66285937512293
1,0003L,1677,2017-09-30,10,Eddy - Single,5256,920.32,1349.75,222.5641875001602
1,0003L,1677,2017-09-30,10,Eddy - Single,5256,920.42,1342.875,222.66120312502608
1,0003L,1677,2017-09-30,10,Eddy - Single,5256,920.52,1323.1875,222.4364687500056
1,0003L,1677,2017-09-30,10,Eddy - Single,5256,920.62,1259.125,221.93732812488452
1,0003L,1677,2017-09-30,10,Eddy - Single,5256,920.72,1176.625,220.27807812485844
1,0003L,1677,2017-09-30,10,Eddy - Single,5256,920.82,1095.625,216.5028593748575
1,0003L,1677,2017-09-30,10,Eddy - Single,5256,920.92,1030.25,210.10042187501676
1,0003L,1677,2017-09-30,10,Eddy - Single,5256,921.02,971.8125,200.5744999999879
1,0003L,1677,2017-09-30,10,Eddy - Single,5256,921.12,914.4375,188.16092187503818
1,0003L,1677,2017-09-30,10,Eddy - Single,5256,921.22,857.3125,173.2317031249404
1,0003L,1677,2017-09-30,10,Eddy - Single,5256,921.32,799.0,156.27607812499627
1,0003L,1677,2017-09-30,10,Eddy - Single,5256,921.42,729.5,137.69756249996135
1,0003L,1677,2017-09-30,10,Eddy - Single,5256,921.52,659.6875,117.35812499985332
1,0003L,1677,2017-09-30,10,Eddy - Single,5256,921.62,587.8125,94.32567187491804
1,0003L,1677,2017-09-30,10,Eddy - Single,5256,921.72,511.25,73.77767187490826
1,0003L,1677,2017-09-30,10,Eddy - Single,5256,921.82,440.5625,58.84903124993434
1,0003L,1677,2017-09-30,10,Eddy - Single,5256,921.92,348.5,50.76003124995623
1,0003L,1677,2017-09-30,10,Eddy - Single,5256,922.02,313.25,47.74018749996321
1,0003L,1677,2017-09-30,10,Eddy - Single,5256,922.12,293.25,45.08739062503446
1,0003L,1677,2017-09-30,10,Eddy - Single,5256,922.22,277.375,42.02967187500326
1,0003L,1677,2017-09-30,10,Eddy - Single,5256,922.32,262.6875,38.79539062498952
1,0003L,1677,2017-09-30,10,Eddy - Single,5256,922.42,244.125,35.59807812498184
1,0003L,1677,2017-09-30,10,Eddy - Single,5256,922.52,225.8125,32.42814062497928
1,0003L,1677,2017-09-30,10,Eddy - Single,5256,922.62,209.125,28.96087499996065
1,0003L,1677,2017-09-30,10,Eddy - Single,5256,922.72,188.25,25.442593749961816
1,0003L,1677,2017-09-30,10,Eddy - Single,5256,922.82,167.125,22.46235937498568
1,0003L,1677,2017-09-30,10,Eddy - Single,5256,922.92,146.8125,19.9302656249929
1,0003L,1677,2017-09-30,10,Eddy - Single,5256,923.02,129.1875,17.97267187498801
1,0003L,1677,2017-09-30,10,Eddy - Single,5256,923.12,116.9375,15.999890624996624
1,0003L,1677,2017-09-30,10,Eddy - Single,5256,923.22,102.1875,13.955437499986147
1,0003L,1677,2017-09-30,10,Eddy - Single,5256,923.32,89.375,12.074984374994528
1,0003L,1677,2017-09-30,10,Eddy - Single,5256,923.42,74.3125,10.32385937498475
1,0003L,1677,2017-09-30,10,Eddy - Single,5256,923.52,64.4375,8.559765624988358
1,0003L,1677,2017-09-30,10,Eddy - Single,5256,923.62,54.625,6.834984374982014
1,0003L,1677,2017-09-30,10,Eddy - Single,5256,923.72,44.375,5.296968749989901
1,0003L,1677,2017-09-30,10,Eddy - Single,5256,923.82,36.0625,3.8982031249906868
1,0003L,1677,2017-09-30,10,Eddy - Single,5256,923.92,27.1875,2.6623749999926076
1,0003L,1677,2017-09-30,10,Eddy - Single,5256,924.02,19.8125,1.6992656249949505
1,0003L,1677,2017-09-30,10,Eddy - Single,5256,924.12,12.75,0.9610156249946158
1,0003L,1677,2017-09-30,10,Eddy - Single,5256,924.22,8.25,0.5031249999974534
1,0003L,1677,2017-09-30,10,Eddy - Single,5256,924.32,4.5625,0.276800781248312
1,0003L,1677,2017-09-30,10,Eddy - Single,5256,924.42,3.0625,0.15808984374939428
1,0003L,1677,2017-09-30,10,Eddy - Single,5256,924.52,1.875,0.07364648437419419
1,0003L,1677,2017-09-30,10,Eddy - Single,5256,924.62,1.375,0.0451874999997699
1,0003L,1677,2017-09-30,10,Eddy - Single,5256,924.72,0.5,0.017616699218535814
1,0003L,1677,2017-09-30,10,Eddy - Single,5256,924.82,0.25,0.004343872070251109
